product_id,name,category,brand,department,cost,retail_price,sku,distribution_center_id,profit_margin_percent,total_orders,total_items_sold,total_revenue,return_rate_percent,avg_sale_price,days_since_creation,daily_sales_rate,supplier_reliability_score,first_inventory_date,last_sale_date,days_with_sales,avg_inventory_cost,total_inventory_items,sold_inventory_items
19210,Maglierie Di Perugia MDP IU 1803 ANT Silk/Cashmere Mock Neck Half Zip Dark Grey Men's Sweater,Sweaters,Maglierie Di Perugia,Men,45.11529906033799,95.98999786376952,FBC73EE8F22E7CBF9E2B7883CE7516BB,2,53.0,9,21,863.9099807739257,0.0,95.99,1585,0.0132,41.86,2021-01-30,2025-05-10,9,45.12,21,9
24917,Gold Toe Men's Powersox Heavy Cushion Socks,Socks,Gold Toe,Men,16.10000003129244,25.0,905FB31E485E7F2FAD5CBA1F425D72E6,7,35.6,9,22,225.0,22.22,25.0,1967,0.0112,32.45,2020-01-14,2025-04-30,9,16.1,22,9
13286,MagicSuit Solid Brianna Swim Dress (97916),Swim,MagicSuit,Women,56.12050916003227,124.98999786376952,F1BA85F6AE2E937E3A3207C7304F4CA0,8,55.1,9,22,1124.9099807739256,0.0,124.99,1776,0.0124,41.92,2020-07-23,2025-02-03,9,56.12,22,9
26279,Diesel Men's Herbert Boxer,Underwear,Diesel,Men,10.647000024095178,21.0,0A797FD202CAABDF02C7DAD773D6D027,10,49.3,9,23,189.0,11.11,21.0,1816,0.0127,37.3,2020-06-13,2025-01-31,9,10.65,23,9
14275,Columbia Women's Pearl Plush II Glove,Accessories,Columbia,Women,9.74399996548891,24.0,8AB9121C7DCD00525D3F8DE4200173BD,6,59.4,9,23,216.0,22.22,24.0,1959,0.0117,33.16,2020-01-22,2024-09-11,9,9.74,23,9
28099,Maui and Sons Print Swim Trunk,Swim,Maui and Sons,Men,25.20416079508901,39.880001068115234,0A688AD7351B2E3CFEC7EE3112206E6B,1,36.8,9,28,358.9200096130371,0.0,39.88,1995,0.014,41.37,2019-12-17,2024-10-28,9,25.2,28,9
22908,Cubavera Men's Cargo Short,Shorts,Cubavera,Men,25.73999991640449,55.0,C94BB1BBD9C2B4A9C93FCF140C18E20E,9,53.2,9,23,495.0,11.11,55.0,2113,0.0109,37.42,2019-08-21,2025-05-05,9,25.74,23,9
12544,Fashion Forms Women's Adjustable Low Back Converter Strap,Intimates,Fashion Forms,Women,8.05000001564622,14.0,F4984314D122393D8DEE3C843CBD16D7,10,42.5,9,24,126.0,11.11,14.0,1813,0.0132,37.1,2020-06-16,2025-05-05,9,8.05,24,9
22932,Camouflage Cargo Shorts City Camo Vintage Short,Shorts,ANS,Men,14.221499998646324,28.5,1FCD4D0AD75C6F5C4C313118AB39EE3A,2,50.1,9,25,256.5,11.11,28.5,2035,0.0123,37.33,2019-11-07,2025-03-15,9,14.22,25,9
13242,Melissa Odabash Women's Arizona One Shoulder Maillot Swimsuit,Swim,Melissa Odabash,Women,66.68550015427172,152.25,3A78F1864AB77DBD239FBE33CAE90BBB,9,56.2,9,21,1370.25,0.0,152.25,1616,0.013,41.96,2020-12-30,2025-03-19,9,66.69,21,9
11195,Fashion Forms Women's Buty Pant Bra,Intimates,Fashion Forms,Women,13.971999995410442,28.0,E9C8064BC8DAC39BED69DD1D0158C1CD,10,50.1,9,23,252.0,22.22,28.0,1848,0.0124,32.88,2020-05-12,2025-02-08,9,13.97,23,9
12623,Fashion Forms Women's Liquid Enhancers Bra Inserts,Intimates,Fashion Forms,Women,6.5,13.0,F06D497659096949ED7C01894BA38694,10,50.0,9,25,117.0,11.11,13.0,1928,0.013,37.33,2020-02-22,2025-05-23,9,6.5,25,9
23021,Castaway Embroidered Shorts,Shorts,Castaway Clothing Co.,Men,45.12300001922994,89.0,E31187E638AAF1BB37A436452DE8230E,9,49.3,9,21,801.0,22.22,89.0,1965,0.0107,32.86,2020-01-16,2025-04-17,9,45.12,21,9
2566,Puma Women's 3 Pack Quarter,Active,PUMA,Women,5.37600003182888,12.0,42FE880812925E520249E808937738D2,6,55.2,9,20,108.0,0.0,12.0,1712,0.0117,41.93,2020-09-25,2024-11-17,9,5.38,20,9
18993,Marc Ecko Cut & Sew Men's Full Zip Rib Sweater,Sweaters,Marc Ecko Cut & Sew,Men,27.726999890059236,59.5,1041A92309A495FBB321890D3DB9C32C,1,53.4,9,25,535.5,11.11,59.5,1589,0.0157,37.43,2021-01-26,2025-05-10,9,27.73,25,9
11929,Frederick's of Hollywood Floral Print & Lace Chemise Womens,Intimates,Frederick's of Hollywood,Women,26.49599996209145,48.0,43C5B26B6738782B9E45719D8A45DB1B,3,44.8,9,25,432.0,22.22,48.0,1738,0.0144,32.73,2020-08-30,2025-04-26,9,26.5,25,9
25415,Diesel Men's Jocky Underpants,Underwear,Diesel,Men,11.293000008910894,23.0,17C5DD53A370D896C10CD357F9CC299A,10,50.9,9,21,207.0,11.11,23.0,1874,0.0112,37.35,2020-04-16,2025-01-07,9,11.29,21,9
18606,Rawlings Men's Rvnw2 V-Neck Pullover Jacket,Active,Rawlings,Men,15.463000800505284,32.900001525878906,947D58595850E1144D54658C873D4B0B,8,53.0,9,28,296.10001373291016,11.11,32.9,1852,0.0151,37.42,2020-05-08,2025-05-31,9,15.46,28,9
22733,Dockers Men's Limited Offer D2 Straight Fit Khaki Pant,Shorts,Dockers,Men,23.095380836534204,49.9900016784668,861C3BAA135827C5D8B79787DBD646D6,7,53.8,9,23,449.9100151062012,0.0,49.99,1781,0.0129,41.88,2020-07-18,2025-05-28,8,23.1,23,9
19811,Haggar Men's Solid Two Button Center Vent Sport Coat,Suits & Sport Coats,Haggar,Men,33.56626900606558,89.98999786376953,E44E1A258640A70D949440FD55590EE8,6,62.7,9,28,809.9099807739258,11.11,89.99,1845,0.0152,37.71,2020-05-15,2025-06-03,9,33.57,28,9
18443,Reverse Weave Open Botton Pant w/ Pockets Black S,Active,Champion,Men,19.306000061333176,49.0,FF5B376F952246BD12B516E765403906,2,60.6,9,22,441.0,11.11,49.0,1640,0.0134,37.64,2020-12-06,2025-05-14,9,19.31,22,9
6665,Dallin Chase Women's Felix Short,Shorts,Dallin Chase,Women,12.70000000949949,25.0,CD9508FDAA5C1390E9CC329001CF1459,5,49.2,9,20,225.0,33.33,25.0,1797,0.0111,28.41,2020-07-02,2025-04-15,9,12.7,20,9
11644,Flexees Womens Decadence Custom Lift Camisole,Intimates,Flexees,Women,20.31999997794628,40.0,B55812911F2A27B05425D0692F19A039,2,49.2,9,26,360.0,11.11,40.0,1952,0.0133,37.3,2020-01-29,2025-05-09,9,20.32,26,9
23540,DICKIES Mens Relaxed Fit Shorts,Shorts,Dickies,Men,11.88199996203184,26.0,17397F76C707CD300612CAC5898CBC36,1,54.3,9,26,234.0,33.33,26.0,1815,0.0143,28.57,2020-06-14,2025-05-01,9,11.88,26,9
6922,DL1961 Women's Stella Zipper Denim Short,Shorts,DL1961,Women,52.527999848127365,98.0,29FDFF891569187DA8E5ED4F7A6EA4C8,7,46.4,9,23,882.0,11.11,98.0,1848,0.0124,37.22,2020-05-12,2025-06-03,9,52.53,23,9
6906,DL1961 Women's Stella Acid Wash Short,Shorts,DL1961,Women,50.568000074476,98.0,2172FDE49301047270B2897085E4319D,7,48.4,9,23,882.0,11.11,98.0,2138,0.0108,37.28,2019-07-27,2025-04-12,9,50.57,23,9
20692,Lee Men's Big & Tall Premium Select Custom Fit Loose Straight Leg Jean,Jeans,Lee,Men,29.864999977871776,55.0,61D5D9601B149E9C5356878A372B2921,5,45.7,9,24,495.0,0.0,55.0,1985,0.0121,41.64,2019-12-27,2025-03-31,9,29.86,24,9
27515,Mens Liquid Metallic Contour Pouch Bikini Swimsuit By Gary Majdell Sport,Swim,Gary Majdell Sport,Men,9.740779622049333,16.969999313354492,AB38039D7C1A6862CC692CD15E20D757,5,42.6,9,25,152.72999382019043,0.0,16.97,2136,0.0117,41.55,2019-07-29,2025-05-27,9,9.74,25,9
20364,Haggar Men's Stripe Pleat Front Suit Separate Pant,Suits & Sport Coats,Haggar,Men,20.395920629318727,49.9900016784668,2E02C00F6C743A3ED88083C51B735F90,6,59.2,9,21,449.9100151062012,0.0,49.99,2046,0.0103,42.05,2019-10-27,2025-04-28,9,20.4,21,9
6517,Dickies Girl - Juniors 13'' Inch Bull Tomboy Shorts,Shorts,Dickies Girl,Women,9.983459894121587,21.989999771118164,C646A3B8B24CB64C1314C03292FFF0FD,10,54.6,9,23,197.90999794006348,11.11,21.99,1955,0.0118,37.46,2020-01-26,2025-05-24,9,9.98,23,9
23026,Dickies WR820 13-inch Relaxed Fit Premium Utility Short,Shorts,Dickies,Men,13.33215984822452,27.319999694824215,69FFF0089C76F15D19E8FC6D11532D25,1,51.2,9,20,245.87999725341794,11.11,27.32,1910,0.0105,37.36,2020-03-11,2025-02-16,9,13.33,20,9
12230,Frederick's of Hollywood Scallop Lace-Top Stocking Womens,Intimates,Frederick's of Hollywood,Women,7.1819999776780605,14.0,B9EA004175174B1DB18270D463C3455C,3,48.7,9,23,126.0,11.11,14.0,1779,0.0129,37.29,2020-07-20,2025-05-30,9,7.18,23,9
24698,ExOfficio BugsAway Purdom Vented Hiker Sock,Socks,ExOfficio,Men,9.587969941704271,16.90999984741211,E5CEBC6F1325B090A06621C52E0F4E91,2,43.3,9,24,152.18999862670898,0.0,16.91,1957,0.0123,41.57,2020-01-24,2025-05-15,9,9.59,24,9
10648,Frederick's of Hollywood Heartbreaker Push-Up Bra Womens,Intimates,Frederick's of Hollywood,Women,18.665999956429005,34.0,B59F635E9F984164BF71AA36A8DD265E,3,45.1,9,24,306.0,11.11,34.0,1972,0.0122,37.18,2020-01-09,2025-05-31,9,18.67,24,9
25892,Hanes Classics Dyed V-Neck T shirt,Underwear,Hanes,Men,10.477609766560942,24.309999465942383,A06DFAEDC1E4413666A940FB0E84FBD6,3,56.9,9,21,218.78999519348145,22.22,24.31,1888,0.0111,33.09,2020-04-02,2025-05-20,9,10.48,21,9
24757,Florsheim - Keepers International Mens 3 Pair Pattern Socks,Socks,Florsheim,Men,8.730000033974646,15.0,8A4698917FE654CFB25A8BE97C24B4B3,5,41.8,9,23,135.0,0.0,15.0,1744,0.0132,41.52,2020-08-24,2025-04-22,9,8.73,23,9
27963,Mens New Side Stripe Bikini Swimsuit By Gary Majdell Sport,Swim,Gary Majdell Sport,Men,13.644179625162556,22.96999931335449,3F989B0F0F818AE98F79381D9C1ADA42,5,40.6,9,25,206.7299938201904,11.11,22.97,1866,0.0134,37.04,2020-04-24,2025-05-30,9,13.64,25,9
6322,Dickies Girl Juniors Bull Short,Shorts,Dickies Girl,Women,11.609999980777502,21.5,FE1F9C70BDF347497E1A01B6C486BDB9,10,46.0,9,25,193.5,0.0,21.5,1702,0.0147,41.65,2020-10-05,2025-06-02,9,11.61,25,9
12155,Frederick's of Hollywood Menswear Corset Womens,Intimates,Frederick's of Hollywood,Women,31.92999997921288,62.0,8D969817EDA63BA5EB9F49EA11F0B5AE,3,48.5,9,23,558.0,11.11,62.0,1970,0.0117,37.28,2020-01-11,2025-04-10,9,31.93,23,9
22831,Dickies Mens 13 Inch Regular Fit Washed Twill Short,Shorts,Dickies,Men,16.274999994784594,35.0,69B7411E1CCF595E36AEFD03BA9E3021,1,53.5,9,24,315.0,11.11,35.0,1893,0.0127,37.43,2020-03-28,2025-05-31,9,16.27,24,9
22751,Dickies Men's Young Adult Sized Flat Front Short,Shorts,Dickies,Men,12.76150992072165,23.32999992370605,27EC7E21A73071C6AA10D3AAC5CFB96E,1,45.3,9,22,209.96999931335446,11.11,23.33,1966,0.0112,37.18,2020-01-15,2025-02-21,9,12.76,22,9
10604,Fruit of the Loom 3-Pack Racerback sport bras,Intimates,Fruit of the Loom,Women,10.187999960035086,18.0,75C6B2D6319E12F37FF421834AD22FA8,10,43.4,9,26,162.0,0.0,18.0,1961,0.0133,41.57,2020-01-20,2025-06-01,9,10.19,26,9
22981,Ed Garments Men's Flat Front Cargo Short. 2475,Shorts,Ed Garments,Men,20.11884089571968,38.9900016784668,BC3FB8A4B6E4A83FEB535917CE574D31,7,48.4,9,24,350.9100151062012,22.22,38.99,1849,0.013,32.83,2020-05-11,2025-04-30,9,20.12,24,9
19778,Men's Fila LUPPACCIO Comfort Acrylic Warmth Sweaters,Sweaters,Fila,Men,44.33549013102077,89.93000030517578,9D203879C2650125412C8C1E894BE590,2,50.7,9,23,809.370002746582,11.11,89.93,2114,0.0109,37.35,2019-08-20,2025-04-20,7,44.34,23,9
27560,Mens Pocket Contrast Boxer Mid Cut Swimsuit By Gary Majdell Sport.,Swim,Gary Majdell Sport,Men,14.884559598865508,22.96999931335449,2465CAADC8E815625CDCF7C34660BBB7,5,35.2,9,24,206.7299938201904,22.22,22.97,2192,0.0109,32.44,2019-06-03,2025-04-22,9,14.88,24,9
23525,Driftboat Shorts,Shorts,Orvis,Men,28.2610000167042,59.0,CADC5EC64BE94F3E60C8D3E5CC0C6051,8,52.1,9,25,531.0,0.0,59.0,1833,0.0136,41.83,2020-05-27,2025-05-25,9,28.26,25,9
28804,Nike Golf Men's Signature Swoosh Cutout II Belt,Accessories,Nike,Men,18.404999915510416,45.0,942E78606AE2C894BC420163D6D27AA3,7,59.1,9,20,405.0,11.11,45.0,1437,0.0139,37.6,2021-06-27,2025-03-04,9,18.4,20,9
11390,Full Slip with adjustable straps with lace,Intimates,Ilusion,Women,9.84000001102686,20.0,0C0BF917C7942B5A08DF71F9DA626F97,9,50.8,9,25,180.0,11.11,20.0,1886,0.0133,37.35,2020-04-04,2025-02-14,9,9.84,25,9
10369,Glamorise Women's Full-Figure Sports Bra #1006,Intimates,Glamorise,Women,21.15919083421812,43.9900016784668,579600F6B6044F107758CDDA0CA0AACB,6,51.9,9,23,395.9100151062012,11.11,43.99,1936,0.0119,37.38,2020-02-14,2025-03-27,9,21.16,23,9
19274,Men's Polo by Ralph Lauren Long Sleeve Pullover Sweater Light Blue,Sweaters,Ralph Lauren,Men,62.62500000593718,125.0,9A78493F50B3CF15DF1B06F57675A14C,10,49.9,9,24,1125.0,11.11,125.0,1952,0.0123,37.32,2020-01-29,2024-12-05,9,62.63,24,9
19716,Men's St. Croix Long Sleeve Cotton Milano V-Neck Sweater,Sweaters,St Croix,Men,109.19999990612268,210.0,36C681ECD65C3379A8B50CAB742F4CF4,8,48.0,9,27,1890.0,11.11,210.0,1987,0.0136,37.27,2019-12-25,2025-06-03,9,109.2,27,9
23058,Ed Garments Men's Longer Length Chino Short. 2460,Shorts,Ed Garments,Men,16.978410728525517,36.9900016784668,E626FBEEA3ECE898DFB0E5F651839D12,7,54.1,9,21,332.9100151062012,0.0,36.99,1977,0.0106,41.89,2020-01-04,2025-02-27,9,16.98,21,9
14018,Croakies Unisex Adult Terra Spec Cord Adjustable Eyewear Retainer,Accessories,Croakies,Women,3.1379398508495093,8.9399995803833,EBC82DDCAA790D66BBA665311EAD3045,4,64.9,9,23,80.4599962234497,11.11,8.94,1669,0.0138,37.77,2020-11-07,2025-03-15,9,3.14,23,9
18358,Russell Athletics Men's Double Bar Warm Up Pant,Active,Russell Athletic,Men,14.59500006167218,35.0,D926F01BF79EFE88C67B87D5FBC16BB1,9,58.3,9,26,315.0,22.22,35.0,1887,0.0138,33.13,2020-04-03,2025-05-11,9,14.6,26,9
19578,Armani Exchange Stripe Trim Zip Cardigan,Sweaters,A:X Armani Exchange,Men,61.95199990272522,128.0,77D13A096E771552D84D4AF5F8BA7980,8,51.6,9,23,1152.0,0.0,128.0,1749,0.0132,41.82,2020-08-19,2025-05-20,8,61.95,23,9
23083,Elixir Rolo Men's Cargo Shorts Cotton Twill,Shorts,Elixir,Men,12.869849873747304,24.989999771118164,57BA5F17ED6198B54E4CCF755C6749BE,9,48.5,9,27,224.90999794006348,22.22,24.99,1979,0.0136,32.84,2020-01-02,2025-05-06,9,12.87,27,9
23029,Ed Garments Men's Stain Release Finish Pleated Short. 2477,Shorts,Ed Garments,Men,14.23408989885062,28.989999771118164,3065E37608EFF557BBBD771C9C0FB34B,7,50.9,9,21,260.9099979400635,0.0,28.99,2023,0.0104,41.8,2019-11-19,2025-05-14,9,14.23,21,9
6577,Ella moss Women's Aztec Print Short,Shorts,Ella Moss,Women,12.09999998100102,25.0,B613E70FD9F59310CF0A8D33DE3F2800,3,51.6,9,23,225.0,0.0,25.0,2243,0.0103,41.82,2019-04-13,2025-03-15,9,12.1,23,9
23595,FOX Men's Essex Short,Shorts,Fox Outdoor,Men,26.523450379814207,49.950000762939446,C13CE2CE7CD12830D03B9D996BC05388,4,46.9,9,24,449.550006866455,11.11,49.95,2068,0.0116,37.23,2019-10-05,2025-03-17,9,26.52,24,9
13732,DG Eyewear Sunglasses Black Frame 37163 and 1 Black Hard Case For Sunglasses and Free Microfiber Bag,Accessories,DG Eyewear,Women,2.85242989471525,7.989999771118163,934535DC581E59CF47D5121FB1FE4186,9,64.3,9,22,71.90999794006346,0.0,7.99,1944,0.0113,42.2,2020-02-06,2025-02-18,9,2.85,22,9
23377,Extra Long Olive Drab Cargo Shorts,Shorts,ANS,Men,11.400000005960464,25.0,DDE5AF7B91BD434AFA39458775DE50FF,2,54.4,9,25,225.0,22.22,25.0,1603,0.0156,33.01,2021-01-12,2025-05-15,9,11.4,25,9
10357,Glamorise Women's Wonderwire Front Close Stretch Lace Bra #9245,Intimates,Glamorise,Women,23.343570894111245,42.9900016784668,F52166CD701447355BE87CBF41D31CA4,6,45.7,9,25,386.9100151062012,0.0,42.99,1943,0.0129,41.64,2020-02-07,2025-04-10,9,23.34,25,9
11987,Gracya Mon Amour Black and Red Suspender Belt P186,Intimates,Gracya,Women,27.88883975424975,49.97999954223633,46DA96A4B4F35C12C83BAF86872CE7C3,4,44.2,9,23,449.81999588012695,22.22,49.98,1924,0.012,32.71,2020-02-26,2025-05-19,9,27.89,23,9
23151,Fox Men's Essex Short,Shorts,Fox,Men,19.50749995186925,42.5,0FE53AB665B7845EA7BE17BECDD77850,6,54.1,9,20,382.5,22.22,42.5,1838,0.0109,33.0,2020-05-22,2025-05-18,9,19.51,20,9
23412,Fox Men's Drop Dead Walkshort,Shorts,Fox,Men,18.72304051234484,40.880001068115234,56CFE2907F1C9A45D94B996B8DE5BE47,6,54.2,9,28,367.9200096130371,0.0,40.88,1909,0.0147,41.9,2020-03-12,2025-05-26,9,18.72,28,9
24909,Calvin Klein Men's Classic Pattern Dress Socks 4-Pack,Socks,Calvin Klein,Men,12.628000020980837,22.0,F01DB77EF7FCDC5A816F53BB4F65248C,3,42.6,9,25,198.0,22.22,22.0,1974,0.0127,32.66,2020-01-07,2025-01-14,9,12.63,25,9
24714,Calvin Klein Men's Egyptian Cotton Dress Socks,Socks,Calvin Klein,Men,7.224000019021331,12.0,C50052E56093469D15D7CA0ED7C85E43,3,39.8,9,26,108.0,22.22,12.0,1894,0.0137,32.58,2020-03-27,2025-06-03,9,7.22,26,9
10630,Handful Sports Bra,Intimates,Handful,Women,23.099999953061342,42.0,547E254AD67A3F2B4CD98DE28E663293,4,45.0,9,23,378.0,0.0,42.0,1786,0.0129,41.62,2020-07-13,2025-05-20,9,23.1,23,9
26434,Dockers Men's Big-Tall Fly Front Brief,Underwear,Dockers,Men,11.328000018373132,24.0,9C51041127BC0F99DD1C98E72DD11D01,7,52.8,9,29,216.0,0.0,24.0,1883,0.0154,41.85,2020-04-07,2024-12-16,9,11.33,29,9
23235,G-Star Men's New Riley 3D Loose Tapered 1/2 Short,Shorts,G-Star,Men,64.2000000178814,120.0,D5B8786F4DEA41AC9A605B5A068A8069,10,46.5,9,22,1080.0,22.22,120.0,1777,0.0124,32.78,2020-07-22,2025-05-22,9,64.2,22,9
1150,August Silk Long Sleeve Crew Neck Cardigan,Sweaters,August Silk,Women,28.710000060498714,58.0,2B38C2DF6A49B97F706EC9148CE48D86,7,50.5,9,26,522.0,22.22,58.0,1884,0.0138,32.9,2020-04-06,2025-05-28,9,28.71,26,9
28600,Dakota Dan Winter Trooper Trapper Faux Fur Hat,Accessories,Dakota,Men,8.900999959558249,23.0,816D385F9DFA8B6E2F3637F77B97AC9C,8,61.3,9,23,207.0,11.11,23.0,1837,0.0125,37.66,2020-05-23,2025-02-16,9,8.9,23,9
23508,Metal Mulisha Men's Gravel,Shorts,Metal Mulisha,Men,22.392999928444624,49.0,05D446B21E401CDC44EA5DDB67FF0031,7,54.3,9,26,441.0,11.11,49.0,1933,0.0135,37.45,2020-02-17,2025-05-28,9,22.39,26,9
18970,Mens Classic Striped Long Sleeve Crew Neck Pullover,Sweaters,Central Park,Men,8.068830155974329,14.970000267028809,01BEBC8E971D09CB90CF5756B340F24C,6,46.1,9,25,134.73000240325928,0.0,14.97,1887,0.0132,41.65,2020-04-03,2025-05-29,9,8.07,25,9
12954,Miraclesuit Women's Scales Models Atlantis One Piece Swimsuit,Swim,Miraclesuit,Women,35.81122922578126,94.98999786376952,AB96C631D50E81C5F961BCBF25E49475,5,62.3,9,21,854.9099807739257,0.0,94.99,1735,0.0121,42.14,2020-09-02,2024-12-27,9,35.81,21,9
25913,Dockers Men's 2-Pack Hip Brief,Underwear,Dockers,Men,9.960000030696392,20.0,3276D012055292A66A29BC5AA5DF12D7,7,50.2,9,26,180.0,0.0,20.0,1930,0.0135,41.78,2020-02-20,2025-05-25,9,9.96,26,9
6436,Guy Harvey Billfish Plaid Junior Dorm Shorts,Shorts,Guy Harvey,Women,9.381059885941967,18.989999771118164,3A2EE1496ACDEEECE4124055B3799C33,5,50.6,9,20,170.90999794006348,33.33,18.99,1754,0.0114,28.45,2020-08-14,2025-05-28,9,9.38,20,9
19388,Mens Crew Neck Two Tone Argyle Sweater,Sweaters,LabelShopper,Men,8.034639854089022,14.989999771118164,E5784AC77EA342ED561F03CF2D2482A8,6,46.4,9,24,134.90999794006348,0.0,14.99,1726,0.0139,41.66,2020-09-11,2025-06-02,9,8.03,24,9
24605,Calvin Klein Men's 3 Pack Fashion Geometric Socks,Socks,Calvin Klein,Men,10.692000031471252,16.5,2E47CE16708258D0C4AB6764476E20FA,3,35.2,9,25,148.5,0.0,16.5,1973,0.0127,41.33,2020-01-08,2025-06-01,9,10.69,25,9
19124,Mens Lambswool Crew Neck Sweater,Sweaters,Wool Overs,Men,17.71399999037385,34.0,16E62507EBA0D973DC7AA14AA3AA41AB,7,47.9,9,24,306.0,11.11,34.0,1970,0.0122,37.26,2020-01-11,2025-03-06,9,17.71,24,9
23078,Harbor Bay Big & Tall Elastic-Waist Twill Shorts,Shorts,Harbor Bay,Men,19.120000004768368,40.0,D3CBA56280A207DDD1F58C8614AC13CE,7,52.2,9,25,360.0,0.0,40.0,1964,0.0127,41.84,2020-01-17,2025-01-10,9,19.12,25,9
28692,Diesel Men's Bonio Belt,Accessories,Diesel,Men,52.73599982261658,128.0,54ABA384BEBF7D76045BC3DAD7251D5B,10,58.8,9,26,1152.0,0.0,128.0,1908,0.0136,42.03,2020-03-13,2025-03-25,9,52.74,26,9
18891,Mens Lambswool Turtle Neck Sweater,Sweaters,Wool Overs,Men,17.099999986588955,36.0,64063A9BAFBF19F37EF32A222116BCF1,7,52.5,9,27,324.0,0.0,36.0,1957,0.0138,41.85,2020-01-24,2025-05-30,9,17.1,27,9
23148,Haggar Mens Haggar Garrison Military Cargo Plain Front Short,Shorts,Haggar,Men,12.174999993294476,25.0,76A46A2FEF5C9DD7E70F675E2D783D7F,6,51.3,9,21,225.0,33.33,25.0,1978,0.0106,28.48,2020-01-03,2025-04-17,9,12.17,21,9
22951,Haggar Men's C18 Plain Front Twill with Contrast Insert Performance Short,Shorts,Haggar,Men,23.849999997764822,50.0,2DB4AB52F7B412FD1527C52225DDAF86,6,52.3,9,25,450.0,11.11,50.0,1998,0.0125,37.39,2019-12-14,2025-03-11,9,23.85,25,9
1307,Aventura Women's Lockhart Vest,Sweaters,Aventura,Women,42.64744867142216,98.94999694824217,F93882CBD8FC7FB794C1011D63BE6FB6,6,56.9,9,24,890.5499725341796,11.11,98.95,1889,0.0127,37.53,2020-04-01,2025-05-07,9,42.65,24,9
18662,Smartwool Men's NTS Microweight Zip T,Active,SmartWool,Men,35.700000151991844,85.0,84B30FFE622E26FDC1E92969E4E874CC,2,58.0,9,29,765.0,11.11,85.0,1800,0.0161,37.57,2020-06-29,2025-05-11,9,35.7,29,9
23268,Helly Hansen Men's Oslo Quick Dry Shorts,Shorts,Helly Hansen,Men,29.487298608694967,64.94999694824219,960B52BA79D5328F457EBA4BF3716CE0,2,54.6,9,25,584.5499725341797,22.22,64.95,1973,0.0127,33.02,2020-01-08,2025-05-15,9,29.49,25,9
25382,Dockers Men's 3 Pack Boxer Brief,Underwear,Dockers,Men,10.824000030755997,24.0,0ADDE37468BE10ECF593F1586C143494,7,54.9,9,24,216.0,22.22,24.0,1772,0.0135,33.03,2020-07-27,2025-04-23,9,10.82,24,9
6979,Horny Toad Women's Morse Long Short,Shorts,Horny Toad,Women,30.502080242211072,60.52000045776367,B6A8CDD64382383F29FAC327A8292096,1,49.6,9,28,544.680004119873,33.33,60.52,1928,0.0145,28.42,2020-02-22,2025-05-19,9,30.5,28,9
6294,Hurley Juniors Lowrider 7 Inch Bermuda Walkshort,Shorts,Hurley,Women,20.184499997645617,39.5,D8AD9BEBA48DE682E6ACCACBA8CDBE2D,1,48.9,9,24,355.5,0.0,39.5,1920,0.0125,41.74,2020-03-01,2025-05-30,9,20.18,24,9
28423,Neff Men's Fold Beanie,Accessories,NEFF,Men,7.179509852913917,15.989999771118164,0014FCB3DB4C8459D26309B177005B10,5,55.1,9,24,143.90999794006348,11.11,15.99,1975,0.0122,37.48,2020-01-06,2025-05-26,9,7.18,24,9
3388,Allegra K Women Casual Zipper Closure Hooded Mini Dress Navy Blue M,Dresses,Allegra K,Women,6.127650159975886,13.350000381469728,621FBD17DA27241C58015EABE4164A52,9,54.1,9,24,120.15000343322755,0.0,13.35,1840,0.013,41.89,2020-05-20,2025-05-11,9,6.13,24,9
27932,N2N University Jammer Blue,Swim,N2N,Men,21.546000063419346,38.0,27927EE9B8151647F19545C0FE8E78AB,7,43.3,9,26,342.0,0.0,38.0,1835,0.0142,41.57,2020-05-25,2025-05-02,9,21.55,26,9
19468,Mens Pure Cashmere Polo Sweater,Sweaters,Oxfords Cashmere,Men,123.74000024050474,269.0,AA8F9467196C7F3093D9F020E53E0FE7,3,54.0,9,24,2421.0,0.0,269.0,1937,0.0124,41.89,2020-02-13,2025-05-09,9,123.74,24,9
19649,Mens Pure Cashmere Argyle V Neck Sweater,Sweaters,Oxfords Cashmere,Men,157.63499994948506,339.0,C6EA07FD9BEA432C5BC511FD804788C6,3,53.5,9,24,3051.0,0.0,339.0,1836,0.0131,41.88,2020-05-24,2025-05-31,9,157.63,24,9
23221,Jet Lag Men's Premium Cargo Short,Shorts,Jet Lag,Men,53.39949999377132,104.5,654425B5A1258AAD138981579E10DC3F,6,48.9,9,24,940.5,0.0,104.5,1934,0.0124,41.74,2020-02-16,2025-05-05,9,53.4,24,9
23179,Hurley Men's Mariner Hound Board Walk Short,Shorts,Hurley,Men,29.199690863405763,54.9900016784668,178FD725F2BE67A85FD2D73CC13CB753,1,46.9,9,25,494.9100151062012,11.11,54.99,1978,0.0126,37.23,2020-01-03,2025-05-24,9,29.2,25,9
23128,Hurley Men's Dry Out Fit Walk Short,Shorts,Hurley,Men,30.04749999335036,59.5,F83BA74C8756EE5E420A8C85DB294E30,1,49.5,9,27,535.5,0.0,59.5,2121,0.0127,41.76,2019-08-13,2025-05-10,9,30.05,27,9
22790,Hurley Men's Dry Out Walkshort,Shorts,Hurley,Men,29.865000080317255,55.0,CC719B12B8E59374F0E46577533F22FB,1,45.7,9,23,495.0,22.22,55.0,1647,0.014,32.75,2020-11-29,2025-05-08,9,29.87,23,9
